0 : 0.208, 1 : 0.239, 2 : 0.226, 3 : 0.178, 4 : 0.149, 
0 : 0.346, 1 : 0.270, 2 : 0.211, 3 : 0.085, 4 : 0.087, 
0 : 0.144, 1 : 0.197, 2 : 0.222, 3 : 0.211, 4 : 0.227, 
0 : 0.014, 1 : 0.050, 2 : 0.105, 3 : 0.399, 4 : 0.433, 
0 : 0.113, 1 : 0.173, 2 : 0.212, 3 : 0.256, 4 : 0.246, 
0 : 0.006, 1 : 0.028, 2 : 0.075, 3 : 0.384, 4 : 0.507, 
0 : 0.034, 1 : 0.086, 2 : 0.146, 3 : 0.357, 4 : 0.377, 
0 : 0.008, 1 : 0.034, 2 : 0.082, 3 : 0.390, 4 : 0.485, 
0 : 0.095, 1 : 0.159, 2 : 0.204, 3 : 0.310, 4 : 0.231, 
0 : 0.069, 1 : 0.132, 2 : 0.193, 3 : 0.270, 4 : 0.336, 
0 : 0.003, 1 : 0.019, 2 : 0.060, 3 : 0.374, 4 : 0.544, 
0 : 0.057, 1 : 0.117, 2 : 0.175, 3 : 0.312, 4 : 0.340, 
0 : 0.091, 1 : 0.155, 2 : 0.212, 3 : 0.265, 4 : 0.277, 
0 : 0.014, 1 : 0.050, 2 : 0.106, 3 : 0.372, 4 : 0.458, 
0 : 0.043, 1 : 0.100, 2 : 0.166, 3 : 0.330, 4 : 0.361, 
0 : 0.019, 1 : 0.059, 2 : 0.120, 3 : 0.385, 4 : 0.417, 
0 : 0.006, 1 : 0.030, 2 : 0.075, 3 : 0.397, 4 : 0.492, 
0 : 0.195, 1 : 0.235, 2 : 0.235, 3 : 0.169, 4 : 0.165, 
0 : 0.240, 1 : 0.250, 2 : 0.227, 3 : 0.174, 4 : 0.109, 
0 : 0.102, 1 : 0.173, 2 : 0.219, 3 : 0.257, 4 : 0.249, 
0 : 0.167, 1 : 0.219, 2 : 0.234, 3 : 0.194, 4 : 0.186, 
0 : 0.096, 1 : 0.164, 2 : 0.212, 3 : 0.241, 4 : 0.286, 
0 : 0.031, 1 : 0.083, 2 : 0.150, 3 : 0.332, 4 : 0.404, 
0 : 0.256, 1 : 0.251, 2 : 0.221, 3 : 0.148, 4 : 0.124, 
0 : 0.153, 1 : 0.210, 2 : 0.232, 3 : 0.205, 4 : 0.200, 
0 : 0.322, 1 : 0.267, 2 : 0.218, 3 : 0.098, 4 : 0.094, 
0 : 0.037, 1 : 0.090, 2 : 0.151, 3 : 0.342, 4 : 0.380, 
0 : 0.049, 1 : 0.113, 2 : 0.178, 3 : 0.300, 4 : 0.360, 
0 : 0.112, 1 : 0.174, 2 : 0.209, 3 : 0.263, 4 : 0.242, 
0 : 0.100, 1 : 0.164, 2 : 0.209, 3 : 0.253, 4 : 0.274, 
0 : 0.039, 1 : 0.096, 2 : 0.156, 3 : 0.366, 4 : 0.344, 
0 : 0.129, 1 : 0.185, 2 : 0.219, 3 : 0.237, 4 : 0.229, 
0 : 0.063, 1 : 0.130, 2 : 0.191, 3 : 0.289, 4 : 0.327, 
0 : 0.007, 1 : 0.031, 2 : 0.079, 3 : 0.426, 4 : 0.457, 
0 : 0.041, 1 : 0.099, 2 : 0.158, 3 : 0.355, 4 : 0.346, 
0 : 0.065, 1 : 0.128, 2 : 0.184, 3 : 0.305, 4 : 0.318, 
0 : 0.191, 1 : 0.222, 2 : 0.234, 3 : 0.175, 4 : 0.178, 
0 : 0.123, 1 : 0.177, 2 : 0.219, 3 : 0.232, 4 : 0.249, 
0 : 0.001, 1 : 0.007, 2 : 0.030, 3 : 0.360, 4 : 0.602, 
0 : 0.061, 1 : 0.125, 2 : 0.195, 3 : 0.288, 4 : 0.331, 
0 : 0.027, 1 : 0.072, 2 : 0.161, 3 : 0.395, 4 : 0.346, 
0 : 0.104, 1 : 0.167, 2 : 0.212, 3 : 0.250, 4 : 0.267, 
0 : 0.283, 1 : 0.265, 2 : 0.233, 3 : 0.125, 4 : 0.094, 
0 : 0.176, 1 : 0.218, 2 : 0.233, 3 : 0.179, 4 : 0.194, 
0 : 0.003, 1 : 0.017, 2 : 0.055, 3 : 0.369, 4 : 0.555, 
0 : 0.258, 1 : 0.251, 2 : 0.228, 3 : 0.138, 4 : 0.125, 
0 : 0.025, 1 : 0.071, 2 : 0.135, 3 : 0.347, 4 : 0.423, 
0 : 0.198, 1 : 0.225, 2 : 0.223, 3 : 0.190, 4 : 0.165, 
0 : 0.171, 1 : 0.212, 2 : 0.234, 3 : 0.185, 4 : 0.199, 
0 : 0.022, 1 : 0.063, 2 : 0.127, 3 : 0.362, 4 : 0.426, 
0 : 0.005, 1 : 0.025, 2 : 0.067, 3 : 0.423, 4 : 0.479, 
0 : 0.036, 1 : 0.090, 2 : 0.152, 3 : 0.370, 4 : 0.353, 
0 : 0.078, 1 : 0.140, 2 : 0.197, 3 : 0.278, 4 : 0.307, 
0 : 0.342, 1 : 0.272, 2 : 0.213, 3 : 0.094, 4 : 0.077, 
0 : 0.043, 1 : 0.099, 2 : 0.165, 3 : 0.318, 4 : 0.375, 
0 : 0.018, 1 : 0.058, 2 : 0.121, 3 : 0.356, 4 : 0.447, 
0 : 0.068, 1 : 0.132, 2 : 0.187, 3 : 0.315, 4 : 0.298, 
0 : 0.041, 1 : 0.096, 2 : 0.157, 3 : 0.341, 4 : 0.365, 
0 : 0.129, 1 : 0.181, 2 : 0.240, 3 : 0.234, 4 : 0.216, 
0 : 0.028, 1 : 0.077, 2 : 0.139, 3 : 0.381, 4 : 0.375, 
0 : 0.037, 1 : 0.090, 2 : 0.159, 3 : 0.342, 4 : 0.371, 
0 : 0.036, 1 : 0.091, 2 : 0.152, 3 : 0.372, 4 : 0.348, 
0 : 0.031, 1 : 0.083, 2 : 0.147, 3 : 0.328, 4 : 0.411, 
0 : 0.027, 1 : 0.074, 2 : 0.134, 3 : 0.360, 4 : 0.404, 
0 : 0.068, 1 : 0.132, 2 : 0.193, 3 : 0.279, 4 : 0.328, 
0 : 0.042, 1 : 0.094, 2 : 0.171, 3 : 0.329, 4 : 0.363, 
0 : 0.028, 1 : 0.078, 2 : 0.138, 3 : 0.385, 4 : 0.373, 
0 : 0.050, 1 : 0.113, 2 : 0.169, 3 : 0.332, 4 : 0.336, 
0 : 0.025, 1 : 0.072, 2 : 0.132, 3 : 0.374, 4 : 0.398, 
0 : 0.035, 1 : 0.088, 2 : 0.154, 3 : 0.314, 4 : 0.409, 
0 : 0.066, 1 : 0.130, 2 : 0.186, 3 : 0.315, 4 : 0.303, 
0 : 0.047, 1 : 0.105, 2 : 0.165, 3 : 0.346, 4 : 0.338, 
0 : 0.107, 1 : 0.179, 2 : 0.223, 3 : 0.257, 4 : 0.234, 
0 : 0.025, 1 : 0.072, 2 : 0.142, 3 : 0.363, 4 : 0.398, 
0 : 0.117, 1 : 0.176, 2 : 0.214, 3 : 0.250, 4 : 0.243, 
0 : 0.030, 1 : 0.076, 2 : 0.159, 3 : 0.380, 4 : 0.355, 
0 : 0.000, 1 : 0.004, 2 : 0.019, 3 : 0.334, 4 : 0.643, 
0 : 0.067, 1 : 0.132, 2 : 0.194, 3 : 0.281, 4 : 0.326, 
0 : 0.114, 1 : 0.174, 2 : 0.213, 3 : 0.257, 4 : 0.242, 
0 : 0.120, 1 : 0.178, 2 : 0.214, 3 : 0.268, 4 : 0.220, 
0 : 0.040, 1 : 0.092, 2 : 0.182, 3 : 0.334, 4 : 0.351, 
0 : 0.052, 1 : 0.114, 2 : 0.177, 3 : 0.300, 4 : 0.357, 
0 : 0.017, 1 : 0.055, 2 : 0.113, 3 : 0.395, 4 : 0.420, 
0 : 0.064, 1 : 0.129, 2 : 0.192, 3 : 0.287, 4 : 0.328, 
0 : 0.028, 1 : 0.077, 2 : 0.140, 3 : 0.394, 4 : 0.362, 
0 : 0.163, 1 : 0.216, 2 : 0.243, 3 : 0.199, 4 : 0.178, 
0 : 0.090, 1 : 0.152, 2 : 0.200, 3 : 0.279, 4 : 0.278, 
0 : 0.020, 1 : 0.064, 2 : 0.125, 3 : 0.413, 4 : 0.377, 
0 : 0.104, 1 : 0.159, 2 : 0.241, 3 : 0.279, 4 : 0.217, 
0 : 0.077, 1 : 0.140, 2 : 0.193, 3 : 0.283, 4 : 0.307, 
0 : 0.121, 1 : 0.174, 2 : 0.234, 3 : 0.236, 4 : 0.236, 
0 : 0.036, 1 : 0.089, 2 : 0.149, 3 : 0.357, 4 : 0.370, 
0 : 0.129, 1 : 0.189, 2 : 0.212, 3 : 0.221, 4 : 0.249, 
0 : 0.192, 1 : 0.223, 2 : 0.232, 3 : 0.165, 4 : 0.187, 
0 : 0.009, 1 : 0.037, 2 : 0.088, 3 : 0.346, 4 : 0.520, 
0 : 0.157, 1 : 0.202, 2 : 0.225, 3 : 0.208, 4 : 0.208, 
0 : 0.007, 1 : 0.030, 2 : 0.075, 3 : 0.378, 4 : 0.510, 
0 : 0.040, 1 : 0.096, 2 : 0.155, 3 : 0.346, 4 : 0.362, 
0 : 0.185, 1 : 0.227, 2 : 0.236, 3 : 0.178, 4 : 0.174, 
0 : 0.054, 1 : 0.114, 2 : 0.172, 3 : 0.326, 4 : 0.335, 
0 : 0.200, 1 : 0.226, 2 : 0.223, 3 : 0.188, 4 : 0.163, 
0 : 0.001, 1 : 0.008, 2 : 0.030, 3 : 0.341, 4 : 0.620, 
0 : 0.101, 1 : 0.165, 2 : 0.206, 3 : 0.257, 4 : 0.271, 
0 : 0.027, 1 : 0.074, 2 : 0.139, 3 : 0.333, 4 : 0.427, 
0 : 0.317, 1 : 0.262, 2 : 0.223, 3 : 0.101, 4 : 0.097, 
0 : 0.028, 1 : 0.076, 2 : 0.138, 3 : 0.367, 4 : 0.392, 
0 : 0.093, 1 : 0.157, 2 : 0.201, 3 : 0.289, 4 : 0.259, 
0 : 0.069, 1 : 0.132, 2 : 0.189, 3 : 0.298, 4 : 0.311, 
0 : 0.081, 1 : 0.143, 2 : 0.196, 3 : 0.273, 4 : 0.307, 
0 : 0.149, 1 : 0.199, 2 : 0.221, 3 : 0.229, 4 : 0.202, 
0 : 0.259, 1 : 0.259, 2 : 0.231, 3 : 0.130, 4 : 0.121, 
0 : 0.393, 1 : 0.276, 2 : 0.199, 3 : 0.075, 4 : 0.058, 
0 : 0.488, 1 : 0.263, 2 : 0.160, 3 : 0.050, 4 : 0.039, 
0 : 0.178, 1 : 0.217, 2 : 0.228, 3 : 0.189, 4 : 0.188, 
0 : 0.087, 1 : 0.154, 2 : 0.201, 3 : 0.279, 4 : 0.279, 
0 : 0.026, 1 : 0.073, 2 : 0.140, 3 : 0.346, 4 : 0.415, 
0 : 0.158, 1 : 0.210, 2 : 0.231, 3 : 0.191, 4 : 0.211, 
0 : 0.012, 1 : 0.044, 2 : 0.097, 3 : 0.363, 4 : 0.484, 
0 : 0.076, 1 : 0.140, 2 : 0.189, 3 : 0.283, 4 : 0.312, 
0 : 0.017, 1 : 0.055, 2 : 0.116, 3 : 0.380, 4 : 0.432, 
0 : 0.054, 1 : 0.115, 2 : 0.173, 3 : 0.352, 4 : 0.306, 
0 : 0.081, 1 : 0.151, 2 : 0.204, 3 : 0.266, 4 : 0.298, 
0 : 0.060, 1 : 0.124, 2 : 0.178, 3 : 0.336, 4 : 0.302, 
0 : 0.054, 1 : 0.113, 2 : 0.173, 3 : 0.351, 4 : 0.309, 
0 : 0.071, 1 : 0.136, 2 : 0.197, 3 : 0.295, 4 : 0.302, 
0 : 0.039, 1 : 0.095, 2 : 0.155, 3 : 0.371, 4 : 0.340, 
0 : 0.144, 1 : 0.197, 2 : 0.228, 3 : 0.200, 4 : 0.231, 
0 : 0.146, 1 : 0.207, 2 : 0.230, 3 : 0.197, 4 : 0.219, 
0 : 0.158, 1 : 0.207, 2 : 0.223, 3 : 0.220, 4 : 0.191, 
0 : 0.139, 1 : 0.202, 2 : 0.230, 3 : 0.214, 4 : 0.216, 
0 : 0.135, 1 : 0.190, 2 : 0.217, 3 : 0.238, 4 : 0.220, 
0 : 0.186, 1 : 0.220, 2 : 0.222, 3 : 0.199, 4 : 0.172, 
0 : 0.341, 1 : 0.257, 2 : 0.237, 3 : 0.095, 4 : 0.071, 
0 : 0.131, 1 : 0.186, 2 : 0.221, 3 : 0.222, 4 : 0.240, 
0 : 0.025, 1 : 0.072, 2 : 0.136, 3 : 0.319, 4 : 0.448, 
0 : 0.004, 1 : 0.023, 2 : 0.065, 3 : 0.400, 4 : 0.508, 
0 : 0.087, 1 : 0.155, 2 : 0.207, 3 : 0.256, 4 : 0.295, 
0 : 0.053, 1 : 0.112, 2 : 0.170, 3 : 0.332, 4 : 0.333, 
0 : 0.277, 1 : 0.250, 2 : 0.247, 3 : 0.125, 4 : 0.102, 
0 : 0.059, 1 : 0.122, 2 : 0.183, 3 : 0.291, 4 : 0.345, 
0 : 0.169, 1 : 0.209, 2 : 0.222, 3 : 0.208, 4 : 0.192, 
0 : 0.241, 1 : 0.251, 2 : 0.234, 3 : 0.135, 4 : 0.139, 
0 : 0.112, 1 : 0.177, 2 : 0.220, 3 : 0.218, 4 : 0.272, 
0 : 0.137, 1 : 0.197, 2 : 0.226, 3 : 0.200, 4 : 0.239, 
0 : 0.026, 1 : 0.075, 2 : 0.133, 3 : 0.327, 4 : 0.439, 
0 : 0.036, 1 : 0.090, 2 : 0.158, 3 : 0.312, 4 : 0.404, 
0 : 0.064, 1 : 0.133, 2 : 0.199, 3 : 0.297, 4 : 0.307, 
0 : 0.011, 1 : 0.041, 2 : 0.096, 3 : 0.374, 4 : 0.478, 
0 : 0.125, 1 : 0.175, 2 : 0.250, 3 : 0.252, 4 : 0.198, 
0 : 0.129, 1 : 0.176, 2 : 0.249, 3 : 0.228, 4 : 0.218, 
0 : 0.196, 1 : 0.232, 2 : 0.234, 3 : 0.170, 4 : 0.169, 
0 : 0.051, 1 : 0.114, 2 : 0.178, 3 : 0.306, 4 : 0.351, 
0 : 0.094, 1 : 0.157, 2 : 0.215, 3 : 0.266, 4 : 0.267, 
0 : 0.058, 1 : 0.119, 2 : 0.178, 3 : 0.309, 4 : 0.335, 
0 : 0.003, 1 : 0.019, 2 : 0.060, 3 : 0.440, 4 : 0.477, 
0 : 0.050, 1 : 0.109, 2 : 0.169, 3 : 0.336, 4 : 0.336, 
0 : 0.094, 1 : 0.160, 2 : 0.216, 3 : 0.256, 4 : 0.273, 
0 : 0.031, 1 : 0.084, 2 : 0.151, 3 : 0.351, 4 : 0.382, 
0 : 0.007, 1 : 0.031, 2 : 0.082, 3 : 0.372, 4 : 0.508, 
0 : 0.008, 1 : 0.035, 2 : 0.085, 3 : 0.386, 4 : 0.485, 
0 : 0.060, 1 : 0.123, 2 : 0.178, 3 : 0.326, 4 : 0.313, 
0 : 0.017, 1 : 0.056, 2 : 0.117, 3 : 0.350, 4 : 0.460, 
0 : 0.287, 1 : 0.261, 2 : 0.218, 3 : 0.131, 4 : 0.103, 
0 : 0.144, 1 : 0.204, 2 : 0.233, 3 : 0.210, 4 : 0.210, 
0 : 0.011, 1 : 0.042, 2 : 0.095, 3 : 0.375, 4 : 0.477, 
0 : 0.064, 1 : 0.127, 2 : 0.183, 3 : 0.325, 4 : 0.300, 
0 : 0.022, 1 : 0.065, 2 : 0.126, 3 : 0.367, 4 : 0.421, 
0 : 0.161, 1 : 0.206, 2 : 0.221, 3 : 0.227, 4 : 0.185, 
0 : 0.070, 1 : 0.133, 2 : 0.185, 3 : 0.297, 4 : 0.315, 
0 : 0.138, 1 : 0.198, 2 : 0.219, 3 : 0.225, 4 : 0.221, 
0 : 0.023, 1 : 0.067, 2 : 0.127, 3 : 0.365, 4 : 0.418, 
0 : 0.036, 1 : 0.090, 2 : 0.156, 3 : 0.315, 4 : 0.402, 
0 : 0.229, 1 : 0.241, 2 : 0.233, 3 : 0.145, 4 : 0.151, 
0 : 0.067, 1 : 0.128, 2 : 0.184, 3 : 0.290, 4 : 0.332, 
0 : 0.102, 1 : 0.168, 2 : 0.217, 3 : 0.248, 4 : 0.265, 
0 : 0.269, 1 : 0.253, 2 : 0.222, 3 : 0.134, 4 : 0.122, 
0 : 0.014, 1 : 0.049, 2 : 0.106, 3 : 0.368, 4 : 0.463, 
0 : 0.081, 1 : 0.143, 2 : 0.193, 3 : 0.316, 4 : 0.268, 
0 : 0.159, 1 : 0.208, 2 : 0.231, 3 : 0.190, 4 : 0.211, 
0 : 0.075, 1 : 0.141, 2 : 0.199, 3 : 0.265, 4 : 0.320, 
0 : 0.187, 1 : 0.222, 2 : 0.235, 3 : 0.179, 4 : 0.176, 
0 : 0.057, 1 : 0.120, 2 : 0.176, 3 : 0.341, 4 : 0.306, 
0 : 0.413, 1 : 0.273, 2 : 0.190, 3 : 0.063, 4 : 0.060, 
0 : 0.046, 1 : 0.106, 2 : 0.170, 3 : 0.360, 4 : 0.318, 
0 : 0.077, 1 : 0.140, 2 : 0.191, 3 : 0.315, 4 : 0.277, 
0 : 0.045, 1 : 0.101, 2 : 0.160, 3 : 0.337, 4 : 0.356, 
0 : 0.094, 1 : 0.163, 2 : 0.215, 3 : 0.251, 4 : 0.277, 
0 : 0.102, 1 : 0.163, 2 : 0.205, 3 : 0.272, 4 : 0.258, 
0 : 0.052, 1 : 0.113, 2 : 0.178, 3 : 0.301, 4 : 0.356, 
0 : 0.198, 1 : 0.233, 2 : 0.236, 3 : 0.165, 4 : 0.169, 
0 : 0.105, 1 : 0.174, 2 : 0.219, 3 : 0.241, 4 : 0.261, 
0 : 0.456, 1 : 0.269, 2 : 0.174, 3 : 0.051, 4 : 0.049, 
0 : 0.007, 1 : 0.033, 2 : 0.083, 3 : 0.377, 4 : 0.500, 
0 : 0.025, 1 : 0.073, 2 : 0.133, 3 : 0.411, 4 : 0.359, 
0 : 0.014, 1 : 0.049, 2 : 0.108, 3 : 0.363, 4 : 0.466, 
0 : 0.048, 1 : 0.112, 2 : 0.179, 3 : 0.305, 4 : 0.357, 
0 : 0.008, 1 : 0.035, 2 : 0.085, 3 : 0.388, 4 : 0.484, 
0 : 0.152, 1 : 0.203, 2 : 0.223, 3 : 0.216, 4 : 0.205, 
0 : 0.073, 1 : 0.136, 2 : 0.188, 3 : 0.314, 4 : 0.289, 
0 : 0.270, 1 : 0.256, 2 : 0.231, 3 : 0.121, 4 : 0.122, 
0 : 0.159, 1 : 0.211, 2 : 0.234, 3 : 0.186, 4 : 0.210, 
0 : 0.094, 1 : 0.157, 2 : 0.201, 3 : 0.291, 4 : 0.257, 
0 : 0.062, 1 : 0.130, 2 : 0.189, 3 : 0.280, 4 : 0.340, 
0 : 0.039, 1 : 0.094, 2 : 0.157, 3 : 0.301, 4 : 0.408, 
0 : 0.102, 1 : 0.170, 2 : 0.216, 3 : 0.247, 4 : 0.266, 
0 : 0.127, 1 : 0.184, 2 : 0.213, 3 : 0.257, 4 : 0.220, 
0 : 0.121, 1 : 0.181, 2 : 0.214, 3 : 0.267, 4 : 0.217, 
0 : 0.123, 1 : 0.187, 2 : 0.213, 3 : 0.234, 4 : 0.242, 
0 : 0.099, 1 : 0.161, 2 : 0.203, 3 : 0.273, 4 : 0.265, 
0 : 0.114, 1 : 0.180, 2 : 0.221, 3 : 0.247, 4 : 0.237, 
0 : 0.059, 1 : 0.121, 2 : 0.180, 3 : 0.299, 4 : 0.341, 
0 : 0.064, 1 : 0.130, 2 : 0.191, 3 : 0.273, 4 : 0.342, 
0 : 0.287, 1 : 0.256, 2 : 0.221, 3 : 0.119, 4 : 0.116, 
0 : 0.078, 1 : 0.141, 2 : 0.194, 3 : 0.288, 4 : 0.299, 
0 : 0.087, 1 : 0.151, 2 : 0.196, 3 : 0.279, 4 : 0.287, 
0 : 0.130, 1 : 0.186, 2 : 0.213, 3 : 0.238, 4 : 0.233, 
0 : 0.145, 1 : 0.197, 2 : 0.218, 3 : 0.235, 4 : 0.205, 
0 : 0.075, 1 : 0.138, 2 : 0.189, 3 : 0.303, 4 : 0.294, 
0 : 0.093, 1 : 0.154, 2 : 0.203, 3 : 0.269, 4 : 0.281, 
0 : 0.083, 1 : 0.145, 2 : 0.204, 3 : 0.264, 4 : 0.305, 
0 : 0.123, 1 : 0.183, 2 : 0.215, 3 : 0.244, 4 : 0.236, 
0 : 0.120, 1 : 0.186, 2 : 0.223, 3 : 0.222, 4 : 0.250, 
0 : 0.005, 1 : 0.026, 2 : 0.069, 3 : 0.441, 4 : 0.460, 
0 : 0.053, 1 : 0.114, 2 : 0.171, 3 : 0.313, 4 : 0.350, 
0 : 0.015, 1 : 0.051, 2 : 0.110, 3 : 0.365, 4 : 0.460, 
0 : 0.030, 1 : 0.081, 2 : 0.141, 3 : 0.362, 4 : 0.386, 
0 : 0.001, 1 : 0.006, 2 : 0.027, 3 : 0.416, 4 : 0.550, 
0 : 0.037, 1 : 0.090, 2 : 0.152, 3 : 0.351, 4 : 0.370, 
0 : 0.045, 1 : 0.103, 2 : 0.165, 3 : 0.295, 4 : 0.393, 
0 : 0.115, 1 : 0.177, 2 : 0.210, 3 : 0.274, 4 : 0.224, 
0 : 0.181, 1 : 0.224, 2 : 0.233, 3 : 0.173, 4 : 0.189, 
0 : 0.317, 1 : 0.262, 2 : 0.211, 3 : 0.118, 4 : 0.091, 
0 : 0.430, 1 : 0.273, 2 : 0.187, 3 : 0.060, 4 : 0.050, 
0 : 0.050, 1 : 0.109, 2 : 0.176, 3 : 0.300, 4 : 0.365, 
0 : 0.100, 1 : 0.162, 2 : 0.204, 3 : 0.272, 4 : 0.262, 
0 : 0.032, 1 : 0.084, 2 : 0.147, 3 : 0.342, 4 : 0.395, 
0 : 0.056, 1 : 0.117, 2 : 0.175, 3 : 0.326, 4 : 0.327, 
0 : 0.054, 1 : 0.119, 2 : 0.186, 3 : 0.323, 4 : 0.317, 
0 : 0.207, 1 : 0.238, 2 : 0.231, 3 : 0.158, 4 : 0.166, 
0 : 0.145, 1 : 0.196, 2 : 0.230, 3 : 0.207, 4 : 0.222, 
0 : 0.244, 1 : 0.251, 2 : 0.227, 3 : 0.157, 4 : 0.121, 
0 : 0.050, 1 : 0.110, 2 : 0.175, 3 : 0.302, 4 : 0.364, 
0 : 0.077, 1 : 0.140, 2 : 0.201, 3 : 0.283, 4 : 0.299, 
0 : 0.094, 1 : 0.157, 2 : 0.201, 3 : 0.266, 4 : 0.282, 
0 : 0.324, 1 : 0.263, 2 : 0.216, 3 : 0.100, 4 : 0.097, 
0 : 0.010, 1 : 0.038, 2 : 0.093, 3 : 0.385, 4 : 0.474, 
0 : 0.009, 1 : 0.038, 2 : 0.093, 3 : 0.377, 4 : 0.483, 
0 : 0.004, 1 : 0.021, 2 : 0.061, 3 : 0.413, 4 : 0.501, 
0 : 0.050, 1 : 0.110, 2 : 0.170, 3 : 0.337, 4 : 0.332, 
0 : 0.008, 1 : 0.033, 2 : 0.082, 3 : 0.395, 4 : 0.482, 
0 : 0.048, 1 : 0.107, 2 : 0.165, 3 : 0.332, 4 : 0.347, 
0 : 0.029, 1 : 0.078, 2 : 0.138, 3 : 0.356, 4 : 0.399, 
0 : 0.317, 1 : 0.269, 2 : 0.217, 3 : 0.095, 4 : 0.102, 
0 : 0.106, 1 : 0.166, 2 : 0.207, 3 : 0.276, 4 : 0.245, 
0 : 0.028, 1 : 0.076, 2 : 0.150, 3 : 0.354, 4 : 0.392, 
0 : 0.007, 1 : 0.032, 2 : 0.081, 3 : 0.362, 4 : 0.518, 
0 : 0.056, 1 : 0.117, 2 : 0.173, 3 : 0.312, 4 : 0.342, 
0 : 0.202, 1 : 0.227, 2 : 0.226, 3 : 0.189, 4 : 0.158, 
0 : 0.499, 1 : 0.262, 2 : 0.161, 3 : 0.040, 4 : 0.037, 
0 : 0.142, 1 : 0.197, 2 : 0.222, 3 : 0.212, 4 : 0.227, 
0 : 0.037, 1 : 0.092, 2 : 0.158, 3 : 0.324, 4 : 0.388, 
0 : 0.005, 1 : 0.026, 2 : 0.071, 3 : 0.398, 4 : 0.500, 
0 : 0.075, 1 : 0.140, 2 : 0.193, 3 : 0.294, 4 : 0.298, 
0 : 0.084, 1 : 0.153, 2 : 0.205, 3 : 0.252, 4 : 0.306, 
0 : 0.091, 1 : 0.160, 2 : 0.207, 3 : 0.247, 4 : 0.295, 
0 : 0.036, 1 : 0.090, 2 : 0.150, 3 : 0.371, 4 : 0.352, 
0 : 0.016, 1 : 0.054, 2 : 0.110, 3 : 0.345, 4 : 0.475, 
0 : 0.056, 1 : 0.113, 2 : 0.204, 3 : 0.322, 4 : 0.305, 
0 : 0.056, 1 : 0.118, 2 : 0.177, 3 : 0.307, 4 : 0.342, 
0 : 0.170, 1 : 0.214, 2 : 0.233, 3 : 0.183, 4 : 0.199, 
0 : 0.136, 1 : 0.194, 2 : 0.227, 3 : 0.206, 4 : 0.237, 
0 : 0.148, 1 : 0.204, 2 : 0.220, 3 : 0.219, 4 : 0.209, 
0 : 0.101, 1 : 0.166, 2 : 0.205, 3 : 0.288, 4 : 0.240, 
0 : 0.044, 1 : 0.103, 2 : 0.163, 3 : 0.370, 4 : 0.319, 
0 : 0.040, 1 : 0.096, 2 : 0.158, 3 : 0.364, 4 : 0.341, 
0 : 0.066, 1 : 0.128, 2 : 0.182, 3 : 0.320, 4 : 0.303, 
0 : 0.046, 1 : 0.107, 2 : 0.167, 3 : 0.371, 4 : 0.309, 
0 : 0.142, 1 : 0.202, 2 : 0.230, 3 : 0.201, 4 : 0.224, 
0 : 0.152, 1 : 0.200, 2 : 0.224, 3 : 0.206, 4 : 0.218, 
0 : 0.015, 1 : 0.051, 2 : 0.107, 3 : 0.379, 4 : 0.447, 
0 : 0.380, 1 : 0.273, 2 : 0.201, 3 : 0.080, 4 : 0.065, 
0 : 0.066, 1 : 0.131, 2 : 0.193, 3 : 0.278, 4 : 0.332, 
0 : 0.182, 1 : 0.222, 2 : 0.234, 3 : 0.178, 4 : 0.184, 
0 : 0.066, 1 : 0.130, 2 : 0.186, 3 : 0.307, 4 : 0.311, 
0 : 0.100, 1 : 0.162, 2 : 0.207, 3 : 0.269, 4 : 0.261, 
0 : 0.065, 1 : 0.128, 2 : 0.197, 3 : 0.306, 4 : 0.304, 
0 : 0.109, 1 : 0.170, 2 : 0.216, 3 : 0.236, 4 : 0.269, 
0 : 0.001, 1 : 0.010, 2 : 0.040, 3 : 0.380, 4 : 0.569, 
0 : 0.039, 1 : 0.094, 2 : 0.157, 3 : 0.338, 4 : 0.372, 
0 : 0.106, 1 : 0.171, 2 : 0.210, 3 : 0.251, 4 : 0.262, 
0 : 0.038, 1 : 0.094, 2 : 0.164, 3 : 0.328, 4 : 0.376, 
0 : 0.014, 1 : 0.051, 2 : 0.111, 3 : 0.372, 4 : 0.453, 
0 : 0.048, 1 : 0.108, 2 : 0.168, 3 : 0.335, 4 : 0.341, 
0 : 0.007, 1 : 0.032, 2 : 0.082, 3 : 0.390, 4 : 0.489, 
0 : 0.268, 1 : 0.237, 2 : 0.253, 3 : 0.130, 4 : 0.113, 
0 : 0.288, 1 : 0.264, 2 : 0.226, 3 : 0.112, 4 : 0.110, 
0 : 0.334, 1 : 0.270, 2 : 0.216, 3 : 0.095, 4 : 0.086, 
0 : 0.222, 1 : 0.249, 2 : 0.235, 3 : 0.163, 4 : 0.130, 
0 : 0.292, 1 : 0.267, 2 : 0.223, 3 : 0.112, 4 : 0.107, 
0 : 0.169, 1 : 0.212, 2 : 0.225, 3 : 0.209, 4 : 0.184, 
0 : 0.331, 1 : 0.266, 2 : 0.217, 3 : 0.097, 4 : 0.088, 
0 : 0.095, 1 : 0.158, 2 : 0.208, 3 : 0.246, 4 : 0.294, 
0 : 0.049, 1 : 0.110, 2 : 0.173, 3 : 0.313, 4 : 0.356, 
0 : 0.053, 1 : 0.115, 2 : 0.184, 3 : 0.307, 4 : 0.340, 
